Index,pred,opt_pred
736,0.06682110337991429,41.946029921077944
737,0.1212258745160923,27.66303284720919
738,0.1729797102968144,24.31391629195721
739,0.32949286885124607,13.577042629531729
740,0.19359085639782295,20.472282596226986
741,0.05389772327242747,52.387393299216484
742,0.05905362057048963,47.06820818205157
743,0.0950826973859309,31.307659686748107
744,0.09948888257438093,30.42112883388729
745,0.29467622731664594,14.956090622870786
746,0.036276734288058575,84.40100743030162
747,0.1729797102968144,24.215412863861555
748,0.06104553709129816,45.88616704490381
749,0.04923692621109476,58.790116125433514
750,0.1737541686571606,23.525888867192034
751,0.21499882023069658,18.99473117479229
752,0.16769004183864492,24.90493686053109
753,0.06470459462217502,43.81759505489523
754,0.056705054037203106,48.939773315868855
755,0.08277039119197592,34.95228652628704
756,0.1742208599090723,23.32888201100074
757,0.10757193193488145,29.534597981026476
758,0.0692711787962324,39.97596135916501
759,0.20964754452270765,19.48724831527053
760,0.22913128082839082,18.6007174624097
761,0.07770568435076326,36.23283109153044
762,0.13990909313307287,25.9884745695832
763,0.04736526150804998,61.548212112111614
764,0.13900359088360095,26.185481425774494
765,0.2192365911971891,18.89622774669665
766,0.06047526401284241,46.0831739010951
767,0.12154044078461243,27.564529419113537
768,0.17334265823206393,23.722895723383328
769,0.23366511230518228,17.812690037644526
770,0.21937024485279846,18.797724318600995
771,0.1731991182738123,23.821399151478968
772,0.3834717182730828,12.789015204766553
773,0.10754118441429796,29.73160483721777
774,0.1412676433371503,25.49595742910496
775,0.050505525313421444,57.017054419711876
776,0.07974628206663643,35.149293382478334
777,0.15888563347683088,25.29895057291368
778,0.06535706293723809,42.832560773938766
779,0.2826134042448296,16.039628331922895
780,0.05427735798437366,51.40235901826002
781,0.30359976188120946,14.365070054296904
782,0.16624868219404412,25.200447144818025
783,0.2758381644016371,16.138131760018535
784,0.050476458807147566,57.31256470399882
785,0.06541776179938483,42.63555391774747
786,0.19851119986075094,20.078268883844398
787,0.17028980040413474,24.41241972005285
788,0.18085998217263285,21.65432373337475
789,0.23366511230518228,17.91119346574018
790,0.04774920508048038,60.85868811544209
791,0.17028980040413474,24.510923148148503
792,0.18056006075428074,21.75282716147039
793,0.12623960898358583,26.875005422444016
794,0.24470344290680998,17.61568318145323
795,0.07702063613975658,36.42983794772174
796,0.30793744572306103,14.069559770009956
797,0.23112894352604954,18.206703750027113
798,0.20505216777090157,19.782758599557464
799,0.2617370389476597,16.82765575668807
800,0.38957844593381935,12.690511776670913
801,0.3745667687154256,12.887518632862207
802,0.12538841426002553,26.97350885053967
803,0.05992806195112107,46.280180757286395
804,0.1748041425274966,23.033371726713806
805,0.29423064435719853,15.054594050966426
806,0.22959085127875686,18.403710606218407
807,0.17636177297147643,22.836364870522512
808,0.2989271829860885,14.759083766679492
809,0.2913193477011927,15.25160090715772
810,0.07202020406738427,37.71038251296515
811,0.13186691059937472,26.283984853870134
812,0.17732899062359708,22.63935801433122
813,0.11800241865562722,27.958543131496125
814,0.16962965594124088,24.609426576244143
815,0.29397119644528985,15.15309747906208
816,0.05231688657809063,55.53950299827717
817,0.09994984084226485,30.32262540579165
818,0.06673144083076095,42.04453334917359
819,0.17359374785280623,23.624392295287674
820,0.18431476576788533,21.063303164800868
821,0.2638168856181701,16.630648900496777
822,0.33825962075673005,13.18302891714914
823,0.17479144098061225,23.131875154809446
824,0.16624868219404412,25.00344028862673
825,0.18693857190441163,20.866296308609574
826,0.35788886118544244,12.986022060957847
827,0.2566457191358611,17.221669469070658
828,0.19851119986075094,20.176772311940052
829,0.18693857190441163,20.767792880513934
830,0.22948276829534844,18.50221403431406
831,0.1742208599090723,23.2303785829051
832,0.1793148242726785,22.24534430194863
833,0.05383788171368288,52.78140701159907
834,0.16769004183864492,24.707930004339797
835,0.19634399858891236,20.275275740035692
836,0.39336794833019506,12.59200834857526
837,0.2677637954097883,16.433642044305483
838,0.04829650995626731,59.775150406389976
839,0.20964754452270765,19.58575174336617
840,0.18377823094833684,21.16180659289652
841,0.2835725722187728,15.842621475731601
842,0.24915402465972186,17.517179753357592
843,0.22959221346133488,18.305207178122767
844,0.03777647311350113,82.13542858410175
845,0.21021102290450167,19.388744887174877
846,0.25892584277007663,17.024662612879364
847,0.18299075031400608,21.26031002099216
848,0.07577045598190105,36.92235508819997
849,0.274912535198029,16.23663518811419
850,0.17605125126632074,22.934868298618152
851,0.33322947965174216,13.281532345244795
852,0.3244215798606043,13.774049485723022
853,0.25769778677754973,17.123166040975004
854,0.30359882100085406,14.463573482392544
855,0.28997331958156963,15.350104335253373
856,0.07729592943582246,36.33133451962609
857,0.18667681941154918,20.964799736705228
858,0.26146653012121385,16.92615918478371
859,0.1802128694145331,22.048337445757337
860,0.19851119986075094,19.97976545574876
861,0.18113663620836268,21.457316877183455
862,0.1729797102968144,24.116909435765916
863,0.2866945982321579,15.645614619540307
864,0.17301671552129785,24.01840600767026
865,0.28326158398176016,15.941124903827241
866,0.057765692344127914,47.954739034912386
867,0.1804497521164757,21.851330589566043
868,0.26181610999062993,16.729152328592416
869,0.1944018190249215,20.373779168131346
870,0.1775668644210193,22.540854586235564
871,0.18030831149663112,21.949834017661683
872,0.14098051721486754,25.692964285296252
873,0.3215681367583574,13.872552913818662
874,0.325911747484292,13.675546057627383
875,0.14090760637032831,25.889971141487546
876,0.17715211711799833,22.73786144242686
877,0.30165471394154103,14.562076910488198
878,0.2867265252486959,15.448607763349013
879,0.21487515687400266,19.093234602887943
880,0.18102392073696835,21.555820305279095
881,0.23366511230518228,18.00969689383582
882,0.1742208599090723,23.42738543909638
883,0.32012084774052824,13.971056341914316
884,0.21398362529450213,19.191738030983583
885,0.0413661986967874,72.77760291501532
886,0.04943785681965976,58.396102413050926
887,0.07702057603339187,36.72534823200868
888,0.06751531277943384,41.453512780599716
889,0.04274027483737578,70.51202406881545
